Date,Adj Close,Close,High,Low,Open,Volume
2018-01-02,40.26707458496094,172.25999450683594,172.3000030517578,169.25999450683594,170.16000366210938,25555900
2018-01-03,40.260066986083984,172.22999572753906,174.5500030517578,171.9600067138672,172.52999877929688,29517900
2018-01-04,40.44706344604492,173.02999877929688,173.47000122070312,172.0800018310547,172.5399932861328,22434600
2018-01-05,40.90757369995117,175.0,175.3699951171875,173.0500030517578,173.44000244140625,23660000
2018-01-08,40.7556266784668,174.35000610351562,175.61000061035156,173.92999267578125,174.35000610351562,20567800
2018-01-09,40.750953674316406,174.3300018310547,175.05999755859375,173.41000366210938,174.5500030517578,21584000
2018-01-10,40.74159240722656,174.2899932861328,174.3000030517578,173.0,173.16000366210938,23959900
2018-01-11,40.97301483154297,175.27999877929688,175.49000549316406,174.49000549316406,174.58999633789062,18667700
2018-01-12,41.39612579345703,177.08999633789062,177.36000061035156,175.64999389648438,176.17999267578125,25418100
2018-01-16,41.18574905395508,176.19000244140625,179.38999938964844,176.13999938964844,177.89999389648438,29565900
2018-01-17,41.865966796875,179.10000610351562,179.25,175.07000732421875,176.14999389648438,34386800
2018-01-18,41.90337371826172,179.25999450683594,180.10000610351562,178.25,179.3699951171875,31193400
2018-01-19,41.716373443603516,178.4600067138672,179.5800018310547,177.41000366210938,178.61000061035156,32425100
2018-01-22,41.37508773803711,177.0,177.77999877929688,176.60000610351562,177.3000030517578,27108600
2018-01-23,41.384437561035156,177.0399932861328,179.44000244140625,176.82000732421875,177.3000030517578,32689100
2018-01-24,40.72525405883789,174.22000122070312,177.3000030517578,173.1999969482422,177.25,51105100
2018-01-25,39.998252868652344,171.11000061035156,174.9499969482422,170.52999877929688,174.50999450683594,41529000
2018-01-26,40.09175491333008,171.50999450683594,172.0,170.05999755859375,172.0,39143000
2018-01-29,39.26191711425781,167.9600067138672,170.16000366210938,167.07000732421875,170.16000366210938,50640400
2018-01-30,39.0305061340332,166.97000122070312,167.3699951171875,164.6999969482422,165.52999877929688,46048200
2018-01-31,39.138023376464844,167.42999267578125,168.44000244140625,166.5,166.8699951171875,32478900
2018-02-01,39.219844818115234,167.77999877929688,168.6199951171875,166.75999450683594,167.1699981689453,47230800
2018-02-02,37.51808166503906,160.5,166.8000030517578,160.10000610351562,166.0,86593800
2018-02-05,36.58071517944336,156.49000549316406,163.8800048828125,156.0,159.10000610351562,72738500
2018-02-06,38.109493255615234,163.02999877929688,163.72000122070312,154.0,154.8300018310547,68243800
2018-02-07,37.29367446899414,159.5399932861328,163.39999389648438,159.07000732421875,163.08999633789062,51608600
2018-02-08,36.26748275756836,155.14999389648438,161.0,155.02999877929688,160.2899932861328,54390500
2018-02-09,36.711090087890625,156.41000366210938,157.88999938964844,150.24000549316406,157.07000732421875,70672600
2018-02-12,38.189762115478516,162.7100067138672,163.88999938964844,157.50999450683594,158.5,60819500
2018-02-13,38.57234191894531,164.33999633789062,164.75,161.64999389648438,161.9499969482422,32549200
2018-02-14,39.283504486083984,167.3699951171875,167.5399932861328,162.8800048828125,163.0399932861328,40644900
2018-02-15,40.602596282958984,172.99000549316406,173.08999633789062,169.0,169.7899932861328,51147200
2018-02-16,40.471153259277344,172.42999267578125,174.82000732421875,171.77000427246094,172.36000061035156,40176100
2018-02-20,40.33502197265625,171.85000610351562,174.25999450683594,171.4199981689453,172.0500030517578,33930500
2018-02-21,40.151947021484375,171.07000732421875,174.1199951171875,171.00999450683594,172.8300018310547,37471600
2018-02-22,40.48756408691406,172.5,173.9499969482422,171.7100067138672,171.8000030517578,30991900
2018-02-23,41.19171905517578,175.5,175.64999389648438,173.5399932861328,173.6699981689453,33812400
2018-02-26,42.00615310668945,178.97000122070312,179.38999938964844,176.2100067138672,176.35000610351562,38162200
2018-02-27,41.870025634765625,178.38999938964844,180.47999572753906,178.16000366210938,179.10000610351562,38928100
2018-02-28,41.80664825439453,178.1199951171875,180.6199951171875,178.0500030517578,179.25999450683594,37782100
2018-03-01,41.074363708496094,175.0,179.77999877929688,172.66000366210938,178.5399932861328,48802000
2018-03-02,41.358367919921875,176.2100067138672,176.3000030517578,172.4499969482422,172.8000030517578,38454000
2018-03-05,41.50154113769531,176.82000732421875,177.74000549316406,174.52000427246094,175.2100067138672,28401400
2018-03-06,41.46632766723633,176.6699981689453,178.25,176.1300048828125,177.91000366210938,23788500
2018-03-07,41.08139419555664,175.02999877929688,175.85000610351562,174.27000427246094,174.94000244140625,31703500
2018-03-08,41.529701232910156,176.94000244140625,177.1199951171875,175.07000732421875,175.47999572753906,23774100
2018-03-09,42.243221282958984,179.97999572753906,180.0,177.38999938964844,177.9600067138672,32185200
2018-03-12,42.651607513427734,181.72000122070312,182.38999938964844,180.2100067138672,180.2899932861328,32207100
2018-03-13,42.24087905883789,179.97000122070312,183.5,179.24000549316406,182.58999633789062,31693500
2018-03-14,41.881752014160156,178.44000244140625,180.52000427246094,177.80999755859375,180.32000732421875,29368400
2018-03-15,41.93103790283203,178.64999389648438,180.24000549316406,178.07000732421875,178.5,22743800
2018-03-16,41.783180236816406,178.02000427246094,179.1199951171875,177.6199951171875,178.64999389648438,39404700
2018-03-19,41.144775390625,175.3000030517578,177.47000122070312,173.66000366210938,177.32000732421875,33446800
2018-03-20,41.13068771362305,175.24000549316406,176.8000030517578,174.94000244140625,175.24000549316406,19649400
2018-03-21,40.198890686035156,171.27000427246094,175.08999633789062,171.25999450683594,175.0399932861328,37054900
2018-03-22,39.63090515136719,168.85000610351562,172.67999267578125,168.60000610351562,170.0,41490800
2018-03-23,38.713165283203125,164.94000244140625,169.9199981689453,164.94000244140625,168.38999938964844,41028800
2018-03-26,40.55095291137695,172.77000427246094,173.10000610351562,166.44000244140625,168.07000732421875,37541200
2018-03-27,39.511192321777344,168.33999633789062,175.14999389648438,166.9199981689453,173.67999267578125,40922600
2018-03-28,39.07461929321289,166.47999572753906,170.02000427246094,165.19000244140625,167.25,41668500
2018-03-29,39.37974548339844,167.77999877929688,171.75,166.89999389648438,167.80999755859375,38398500
2018-04-02,39.12156677246094,166.67999267578125,168.94000244140625,164.47000122070312,166.63999938964844,37586800
2018-04-03,39.52291488647461,168.38999938964844,168.75,164.8800048828125,167.63999938964844,30278000
2018-04-04,40.278690338134766,171.61000061035156,172.00999450683594,164.77000427246094,164.8800048828125,34605500
2018-04-05,40.55799102783203,172.8000030517578,174.22999572753906,172.0800018310547,172.5800018310547,26933200
2018-04-06,39.52057647705078,168.3800048828125,172.47999572753906,168.1999969482422,170.97000122070312,35005300
2018-04-09,39.912532806396484,170.0500030517578,173.08999633789062,169.85000610351562,169.8800048828125,29017700
2018-04-10,40.663604736328125,173.25,174.0,171.52999877929688,173.0,28408600
2018-04-11,40.47350311279297,172.44000244140625,173.9199981689453,171.6999969482422,172.22999572753906,22431600
2018-04-12,40.87250518798828,174.13999938964844,175.0,173.0399932861328,173.41000366210938,22889300
2018-04-13,41.010990142822266,174.72999572753906,175.83999633789062,173.85000610351562,174.77999877929688,25124300
2018-04-16,41.26681900024414,175.82000732421875,176.19000244140625,174.8300018310547,175.02999877929688,21578400
2018-04-17,41.83481979370117,178.24000549316406,178.94000244140625,176.41000366210938,176.49000549316406,26605400
2018-04-18,41.740936279296875,177.83999633789062,178.82000732421875,176.8800048828125,177.80999755859375,20754500
2018-04-19,40.55799102783203,172.8000030517578,175.38999938964844,172.66000366210938,173.75999450683594,34808800
2018-04-20,38.89624786376953,165.72000122070312,171.22000122070312,165.42999267578125,170.60000610351562,65491100
2018-04-23,38.78358840942383,165.24000549316406,166.9199981689453,164.08999633789062,166.8300018310547,36515500
2018-04-24,38.243751525878906,162.94000244140625,166.3300018310547,161.22000122070312,165.6699981689453,33692000
2018-04-25,38.410404205322266,163.64999389648438,165.4199981689453,162.41000366210938,162.6199951171875,28382100
2018-04-26,38.54418182373047,164.22000122070312,165.72999572753906,163.3699951171875,164.1199951171875,27963000
2018-04-27,38.098236083984375,162.32000732421875,164.3300018310547,160.6300048828125,164.0,35655800
2018-04-30,38.78828430175781,165.25999450683594,167.25999450683594,161.83999633789062,162.1300048828125,42427400
2018-05-01,39.6895637512207,169.10000610351562,169.1999969482422,165.27000427246094,166.41000366210938,53569400
2018-05-02,41.4428596496582,176.57000732421875,177.75,173.8000030517578,175.22999572753906,66539400
2018-05-03,41.51795196533203,176.88999938964844,177.5,174.44000244140625,175.8800048828125,34068200
2018-05-04,43.146846771240234,183.8300018310547,184.25,178.1699981689453,178.25,56201300
2018-05-07,43.45901870727539,185.16000366210938,187.6699981689453,184.75,185.17999267578125,42451400
2018-05-08,43.66790771484375,186.0500030517578,186.22000122070312,183.6699981689453,184.99000549316406,28402800
2018-05-09,43.97537612915039,187.36000061035156,187.39999389648438,185.22000122070312,186.5500030517578,23211200
2018-05-10,44.604393005371094,190.0399932861328,190.3699951171875,187.64999389648438,187.74000549316406,27989300
2018-05-11,44.434757232666016,188.58999633789062,190.05999755859375,187.4499969482422,189.49000549316406,26212200
2018-05-14,44.331092834472656,188.14999389648438,189.52999877929688,187.86000061035156,189.00999450683594,20778800
2018-05-15,43.92820358276367,186.44000244140625,187.07000732421875,185.10000610351562,186.77999877929688,23695200
2018-05-16,44.33816146850586,188.17999267578125,188.4600067138672,186.0,186.07000732421875,19183100
2018-05-17,44.057769775390625,186.99000549316406,188.91000366210938,186.36000061035156,188.0,17294000
2018-05-18,43.89756393432617,186.30999755859375,187.80999755859375,186.1300048828125,187.19000244140625,18297700
2018-05-21,44.20856475830078,187.6300048828125,189.27000427246094,186.91000366210938,188.0,18400800
2018-05-22,44.09782409667969,187.16000366210938,188.8800048828125,186.77999877929688,188.3800048828125,15240700
2018-05-23,44.380577087402344,188.36000061035156,188.5,185.75999450683594,186.35000610351562,20058400
2018-05-24,44.331092834472656,188.14999389648438,188.83999633789062,186.2100067138672,188.77000427246094,23234000
2018-05-25,44.432403564453125,188.5800018310547,189.64999389648438,187.64999389648438,188.22999572753906,17461000
2018-05-29,44.27219009399414,187.89999389648438,188.75,186.8699951171875,187.60000610351562,22514100
2018-05-30,44.17793655395508,187.5,188.0,186.77999877929688,187.72000122070312,18690500
2018-05-31,44.029483795166016,186.8699951171875,188.22999572753906,186.13999938964844,187.22000122070312,27482800
2018-06-01,44.82353591918945,190.24000549316406,190.25999450683594,187.75,187.99000549316406,23442500
2018-06-04,45.19815444946289,191.8300018310547,193.4199981689453,191.35000610351562,191.63999938964844,26266200
2018-06-05,45.54685974121094,193.30999755859375,193.94000244140625,192.36000061035156,193.07000732421875,21566000
2018-06-06,45.70471954345703,193.97999572753906,194.0800018310547,191.9199981689453,193.6300048828125,20933600
2018-06-07,45.58220291137695,193.4600067138672,194.1999969482422,192.33999633789062,194.13999938964844,21347200
2018-06-08,45.16752243041992,191.6999969482422,192.0,189.77000427246094,191.1699981689453,26656800
2018-06-11,45.056793212890625,191.22999572753906,191.97000122070312,190.2100067138672,191.35000610351562,18308500
2018-06-12,45.3041877746582,192.27999877929688,192.61000061035156,191.14999389648438,191.38999938964844,16911100
2018-06-13,44.93191146850586,190.6999969482422,192.8800048828125,190.44000244140625,192.4199981689453,21638400
2018-06-14,44.955474853515625,190.8000030517578,191.57000732421875,190.22000122070312,191.5500030517578,21610100
2018-06-15,44.4936637878418,188.83999633789062,190.16000366210938,188.25999450683594,190.02999877929688,61719200
2018-06-18,44.47010040283203,188.74000549316406,189.22000122070312,187.1999969482422,187.8800048828125,18484900
2018-06-19,43.75146484375,185.69000244140625,186.3300018310547,183.4499969482422,185.13999938964844,33578500
2018-06-20,43.94232177734375,186.5,187.1999969482422,185.72999572753906,186.35000610351562,20628700
2018-06-21,43.69727325439453,185.4600067138672,188.35000610351562,184.94000244140625,187.25,25711900
2018-06-22,43.5700569152832,184.9199981689453,186.14999389648438,184.6999969482422,186.1199951171875,27200400
2018-06-25,42.922119140625,182.1699981689453,184.9199981689453,180.72999572753906,183.39999389648438,31663100
2018-06-26,43.4546012878418,184.42999267578125,186.52999877929688,182.5399932861328,182.99000549316406,24569200
2018-06-27,43.390995025634766,184.16000366210938,187.27999877929688,184.02999877929688,185.22999572753906,25285300
2018-06-28,43.70670700073242,185.5,186.2100067138672,183.8000030517578,184.10000610351562,17365200
2018-06-29,43.61482620239258,185.11000061035156,187.19000244140625,182.91000366210938,186.2899932861328,22737700
2018-07-02,44.10253143310547,187.17999267578125,187.3000030517578,183.4199981689453,183.82000732421875,17731300
2018-07-03,43.334442138671875,183.9199981689453,187.9499969482422,183.5399932861328,187.7899932861328,13954800
2018-07-05,43.68315124511719,185.39999389648438,186.41000366210938,184.27999877929688,185.25999450683594,16604200
2018-07-06,44.28866958618164,187.97000122070312,188.42999267578125,185.1999969482422,185.4199981689453,17485200
2018-07-09,44.903648376464844,190.5800018310547,190.67999267578125,189.3000030517578,189.5,19756600
2018-07-10,44.849449157714844,190.35000610351562,191.27999877929688,190.17999267578125,190.7100067138672,15939100
2018-07-11,44.26747131347656,187.8800048828125,189.77999877929688,187.61000061035156,188.5,18831500
2018-07-12,45.0096549987793,191.02999877929688,191.41000366210938,189.30999755859375,189.52999877929688,18041100
